  1.5353230E+01  1.1065243E+00
  1.5374062E+01  1.1116387E+00
  1.5394894E+01  1.3706068E+00
  1.5415726E+01  2.5893497E+00
  1.5436558E+01  3.9127860E+00
  1.5457390E+01  3.6449041E+00
  1.5478222E+01  1.7344189E+00
  1.5499054E+01  2.1579371E-01
  1.5519886E+01  4.2035139E-01
  1.5540718E+01  1.2877108E+00
  1.5561550E+01  1.2005491E+00
  1.5582382E+01  3.4147826E-01
  1.5603214E+01  4.6404049E-02
  1.5624046E+01  5.8188790E-01
  1.5644878E+01  9.0994209E-01
  1.5665710E+01  4.7698370E-01
  1.5686543E+01  1.0497970E-01
  1.5707375E+01  9.5385480E-01
  1.5728207E+01  3.1072822E+00
  1.5749039E+01  5.3888240E+00
  1.5769871E+01  6.2686982E+00
  1.5790703E+01  5.2903557E+00
  1.5811535E+01  3.7466607E+00
  1.5832367E+01  3.3868778E+00
  1.5853199E+01  4.5423408E+00
  1.5874031E+01  5.8079824E+00
  1.5894863E+01  5.8827968E+00
  1.5915695E+01  5.2948675E+00
  1.5936527E+01  5.4340510E+00
  1.5957359E+01  6.3709049E+00
  1.5978191E+01  6.8565788E+00
  1.5999023E+01  6.0980363E+00
  1.6019855E+01  4.6844492E+00
  1.6040688E+01  3.5861325E+00
  1.6061520E+01  2.9839678E+00
  1.6082352E+01  2.3868883E+00
  1.6103184E+01  1.4951217E+00
  1.6124016E+01  5.8679676E-01
  1.6144848E+01  8.2343832E-02
  1.6165680E+01  4.5913003E-02
  1.6186512E+01  2.0230308E-01
  1.6207344E+01  2.7201331E-01
  1.6228176E+01  1.9197038E-01
  1.6249008E+01  7.0776492E-02
  1.6269840E+01  2.5525887E-02
  1.6290672E+01  9.4601423E-02
  1.6311504E+01  2.6575026E-01
  1.6332336E+01  5.1520050E-01
  1.6353168E+01  8.4404546E-01
  1.6374001E+01  1.3136576E+00
  1.6394833E+01  1.9428908E+00
  1.6415665E+01  2.5483775E+00
  1.6436497E+01  2.6575708E+00
  1.6457329E+01  1.8905330E+00
  1.6478161E+01  6.7974544E-01
  1.6498993E+01  5.8440134E-02
  1.6519825E+01  5.8340454E-01
  1.6540657E+01  1.7177222E+00
  1.6561489E+01  2.3904004E+00
  1.6582321E+01  2.1090736E+00
  1.6603153E+01  1.3036243E+00
  1.6623985E+01  6.8013412E-01
  1.6644817E+01  5.1445264E-01
  1.6665649E+01  7.5462127E-01
  1.6686481E+01  1.8100961E+00
  1.6707314E+01  4.9221807E+00
  1.6728146E+01  1.1102522E+01
  1.6748978E+01  1.9039484E+01
  1.6769810E+01  2.4806767E+01
  1.6790642E+01  2.4819918E+01
  1.6811474E+01  1.8939596E+01
  1.6832306E+01  1.0758914E+01
  1.6853138E+01  4.3434701E+00
  1.6873970E+01  1.1647732E+00
  1.6894802E+01  2.3708892E-01
  1.6915634E+01  6.1578665E-02
  1.6936466E+01  2.1958100E-02
  1.6957298E+01  1.0397109E-01
  1.6978130E+01  2.0179103E-01
  1.6998962E+01  1.4648993E-01
  1.7019794E+01  1.6438153E-02
  1.7040627E+01  5.2513607E-02
  1.7061459E+01  3.2823682E-01
  1.7082291E+01  6.5250492E-01
  1.7103123E+01  7.4984223E-01
  1.7123955E+01  5.2451694E-01
  1.7144787E+01  2.0728265E-01
  1.7165619E+01  1.6660073E-01
  1.7186451E+01  5.3428006E-01
  1.7207283E+01  1.0374644E+00
  1.7228115E+01  1.3167908E+00
  1.7248947E+01  1.2906303E+00
  1.7269779E+01  1.1787964E+00
  1.7290611E+01  1.2526612E+00
  1.7311443E+01  1.6903570E+00
  1.7332275E+01  2.5423317E+00
  1.7353107E+01  3.5467336E+00
  1.7373940E+01  4.0806441E+00
  1.7394772E+01  3.6018839E+00
  1.7415604E+01  2.2386088E+00
  1.7436436E+01  8.0202830E-01
  1.7457268E+01  6.3397191E-02
  1.7478100E+01  1.0349499E-01
  1.7498932E+01  4.7131982E-01
  1.7519764E+01  7.8380764E-01
  1.7540596E+01  9.5148146E-01
  1.7561428E+01  9.9658340E-01
  1.7582260E+01  9.1620183E-01
  1.7603092E+01  7.7605510E-01
  1.7623924E+01  8.0266023E-01
  1.7644756E+01  1.2150570E+00
  1.7665588E+01  1.9238926E+00
  1.7686420E+01  2.4191496E+00
  1.7707253E+01  2.1275418E+00
  1.7728085E+01  1.0731751E+00
  1.7748917E+01  1.1516695E-01
  1.7769749E+01  2.3954020E-01
  1.7790581E+01  1.5482321E+00
  1.7811413E+01  3.1287780E+00
  1.7832245E+01  3.8801162E+00
  1.7853077E+01  3.4363806E+00
  1.7873909E+01  2.3224325E+00
  1.7894741E+01  1.2638836E+00
  1.7915573E+01  6.0142505E-01
  1.7936405E+01  3.7283033E-01
  1.7957237E+01  5.2794689E-01
  1.7978069E+01  9.3548399E-01
  1.7998901E+01  1.3694242E+00
  1.8019733E+01  1.6247436E+00
  1.8040565E+01  1.6045340E+00
  1.8061398E+01  1.2967584E+00
  1.8082230E+01  8.0609238E-01
  1.8103062E+01  3.3694303E-01
  1.8123894E+01  6.7227088E-02
  1.8144726E+01  1.2969418E-03
  1.8165558E+01  6.8277277E-02
  1.8186390E+01  3.8576156E-01
  1.8207222E+01  1.1675894E+00
  1.8228054E+01  2.2281768E+00
  1.8248886E+01  2.9061489E+00
  1.8269718E+01  2.6530540E+00
  1.8290550E+01  1.6437125E+00
  1.8311382E+01  6.0300004E-01
  1.8332214E+01  6.0325291E-02
  1.8353046E+01  7.4317873E-02
  1.8373878E+01  4.5775691E-01
  1.8394711E+01  9.6836007E-01
  1.8415543E+01  1.2578052E+00
  1.8436375E+01  1.0638287E+00
  1.8457207E+01  5.2630711E-01
  1.8478039E+01  1.3020991E-01
  1.8498871E+01  1.3332745E-01
  1.8519703E+01  2.9947996E-01
  1.8540535E+01  3.1592229E-01
  1.8561367E+01  1.8909195E-01
  1.8582199E+01  9.6213356E-02
  1.8603031E+01  8.0804892E-02
  1.8623863E+01  1.4156689E-01
  1.8644695E+01  3.8504285E-01
  1.8665527E+01  8.4631014E-01
  1.8686359E+01  1.3346686E+00
  1.8707191E+01  1.7012647E+00
  1.8728024E+01  2.0575242E+00
  1.8748856E+01  2.4095106E+00
  1.8769688E+01  2.4356356E+00
  1.8790520E+01  1.8186916E+00
  1.8811352E+01  8.0284548E-01
  1.8832184E+01  1.1802711E-01
  1.8853016E+01  6.2484145E-02
  1.8873848E+01  2.2935688E-01
  1.8894680E+01  1.9072551E-01
  1.8915512E+01  7.3019832E-02
  1.8936344E+01  2.7904218E-01
  1.8957176E+01  8.6475360E-01
  1.8978008E+01  1.4531630E+00
  1.8998840E+01  1.6852311E+00
  1.9019672E+01  1.5663798E+00
  1.9040504E+01  1.3023310E+00
  1.9061337E+01  1.0286393E+00
  1.9082169E+01  7.8332108E-01
  1.9103001E+01  6.2398940E-01
  1.9123833E+01  6.3303071E-01
  1.9144665E+01  7.4229258E-01
  1.9165497E+01  7.4600512E-01
  1.9186329E+01  6.1557466E-01
  1.9207161E+01  6.8364638E-01
  1.9227993E+01  1.2796644E+00
  1.9248825E+01  2.1185415E+00
  1.9269657E+01  2.3733556E+00
  1.9290489E+01  1.6265965E+00
  1.9311321E+01  5.2270448E-01
  1.9332153E+01  8.2163084E-03
  1.9352985E+01  2.2654825E-01
  1.9373817E+01  5.5454111E-01
  1.9394650E+01  5.1816893E-01
  1.9415482E+01  2.7769822E-01
  1.9436314E+01  1.7703401E-01
  1.9457146E+01  2.3329963E-01
  1.9477978E+01  2.6299217E-01
  1.9498810E+01  2.2028480E-01
  1.9519642E+01  1.8984479E-01
  1.9540474E+01  2.0322776E-01
  1.9561306E+01  2.3143035E-01
  1.9582138E+01  2.6612383E-01
  1.9602970E+01  2.8932020E-01
  1.9623802E+01  2.5452551E-01
  1.9644634E+01  1.5737157E-01
  1.9665466E+01  5.0682131E-02
  1.9686298E+01  1.9180866E-02
  1.9707130E+01  1.7019723E-01
  1.9727962E+01  5.9087247E-01
  1.9748795E+01  1.1773982E+00
  1.9769627E+01  1.5361296E+00
  1.9790459E+01  1.3164983E+00
  1.9811291E+01  6.7481768E-01
  1.9832123E+01  1.3558601E-01
  1.9852955E+01  3.5285009E-03
  1.9873787E+01  1.0359441E-01
  1.9894619E+01  1.4519650E-01
  1.9915451E+01  1.3156363E-01
  1.9936283E+01  2.3846813E-01
  1.9957115E+01  4.7106987E-01
  1.9977947E+01  6.5756655E-01
  1.9998779E+01  7.0108187E-01
  2.0019611E+01  6.7327881E-01
  2.0040443E+01  7.0538753E-01
  2.0061275E+01  9.0200520E-01
  2.0082108E+01  1.3346105E+00
  2.0102940E+01  1.9629114E+00
  2.0123772E+01  2.5221536E+00
  2.0144604E+01  2.6319089E+00
  2.0165436E+01  2.1234629E+00
  2.0186268E+01  1.2717609E+00
  2.0207100E+01  6.4567089E-01
  2.0227932E+01  5.6166697E-01
  2.0248764E+01  7.2405350E-01
  2.0269596E+01  6.4868951E-01
  2.0290428E+01  3.4993821E-01
  2.0311260E+01  3.2307953E-01
  2.0332092E+01  7.7728987E-01
  2.0352924E+01  1.2461009E+00
  2.0373756E+01  1.1711836E+00
  2.0394588E+01  6.1396992E-01
  2.0415421E+01  1.2831394E-01
  2.0436253E+01  2.3192734E-02
  2.0457085E+01  1.2397265E-01
  2.0477917E+01  1.6350964E-01
  2.0498749E+01  8.8960968E-02
  2.0519581E+01  5.5488301E-03
  2.0540413E+01  6.5582514E-02
  2.0561245E+01  3.6363202E-01
  2.0582077E+01  7.2894180E-01
  2.0602909E+01  7.6382440E-01
  2.0623741E+01  3.7800020E-01
  2.0644573E+01  8.6077340E-02
  2.0665405E+01  3.5969484E-01
  2.0686237E+01  8.4852320E-01
  2.0707069E+01  8.1328434E-01
  2.0727901E+01  2.8702730E-01
  2.0748734E+01  7.7837758E-02
  2.0769566E+01  5.4236472E-01
  2.0790398E+01  1.0221592E+00
  2.0811230E+01  8.3458614E-01
  2.0832062E+01  2.8507659E-01
  2.0852894E+01  1.8113288E-01
  2.0873726E+01  7.4844152E-01
  2.0894558E+01  1.5386311E+00
  2.0915390E+01  2.1630783E+00
  2.0936222E+01  2.5736036E+00
  2.0957054E+01  2.7497067E+00
  2.0977886E+01  2.5597525E+00
  2.0998718E+01  1.9929358E+00
  2.1019550E+01  1.2628227E+00
  2.1040382E+01  6.6260892E-01
  2.1061214E+01  4.7914892E-01
  2.1082047E+01  8.6394531E-01
  2.1102879E+01  1.5550804E+00
  2.1123711E+01  1.9162371E+00
  2.1144543E+01  1.5620358E+00
  2.1165375E+01  8.1686175E-01
  2.1186207E+01  3.1849766E-01
  2.1207039E+01  2.4913099E-01
  2.1227871E+01  2.7545202E-01
  2.1248703E+01  1.5212837E-01
  2.1269535E+01  1.4560698E-02
  2.1290367E+01  4.1408632E-02
  2.1311199E+01  1.7885824E-01
  2.1332031E+01  3.4386954E-01
  2.1352863E+01  6.0056555E-01
  2.1373695E+01  9.9418992E-01
  2.1394527E+01  1.3369006E+00
  2.1415359E+01  1.3305414E+00
  2.1436192E+01  9.2347324E-01
  2.1457024E+01  3.9411440E-01
  2.1477856E+01  6.4879909E-02
  2.1498688E+01  9.0904832E-03
  2.1519520E+01  5.7272382E-02
  2.1540352E+01  5.6555722E-02
  2.1561184E+01  6.9757491E-02
  2.1582016E+01  2.1490748E-01
  2.1602848E+01  3.8085425E-01
  2.1623680E+01  3.2896405E-01
  2.1644512E+01  1.0002770E-01
  2.1665344E+01  3.4079723E-02
  2.1686176E+01  2.9468304E-01
  2.1707008E+01  5.8352387E-01
  2.1727840E+01  5.2042902E-01
  2.1748672E+01  1.9002339E-01
  2.1769505E+01  3.4493696E-02
  2.1790337E+01  2.9008642E-01
  2.1811169E+01  7.5484705E-01
  2.1832001E+01  1.0235488E+00
  2.1852833E+01  8.9718056E-01
  2.1873665E+01  5.3418434E-01
  2.1894497E+01  2.5751069E-01
  2.1915329E+01  1.9182931E-01
  2.1936161E+01  1.5862238E-01
  2.1956993E+01  3.7240222E-02
  2.1977825E+01  9.1886371E-02
  2.1998657E+01  6.0659027E-01
  2.2019489E+01  1.3018839E+00
  2.2040321E+01  1.5632538E+00
  2.2061153E+01  1.3724419E+00
  2.2081985E+01  1.4419665E+00
  2.2102818E+01  2.1825259E+00
  2.2123650E+01  2.9871175E+00
  2.2144482E+01  2.9874270E+00
  2.2165314E+01  2.1781042E+00
  2.2186146E+01  1.2682383E+00
  2.2206978E+01  8.0202025E-01
  2.2227810E+01  8.7728941E-01
  2.2248642E+01  1.4690597E+00
  2.2269474E+01  2.4436491E+00
  2.2290306E+01  3.3412271E+00
  2.2311138E+01  3.6821153E+00
  2.2331970E+01  3.4183846E+00
  2.2352802E+01  2.7541461E+00
  2.2373634E+01  1.7740939E+00
  2.2394466E+01  6.7708820E-01
  2.2415298E+01  6.8372704E-02
  2.2436131E+01  3.8171420E-01
  2.2456963E+01  1.1310035E+00
  2.2477795E+01  1.4140282E+00
  2.2498627E+01  1.1102196E+00
  2.2519459E+01  8.6515027E-01
  2.2540291E+01  9.2907786E-01
  2.2561123E+01  8.2046354E-01
  2.2581955E+01  3.3479595E-01
  2.2602787E+01  3.2928344E-02
  2.2623619E+01  3.4654200E-01
  2.2644451E+01  8.4284902E-01
  2.2665283E+01  8.9240837E-01
  2.2686115E+01  5.7463861E-01
  2.2706947E+01  4.2373231E-01
  2.2727779E+01  5.8064431E-01
  2.2748611E+01  7.2233480E-01
  2.2769444E+01  6.2656921E-01
  2.2790276E+01  3.9326513E-01
  2.2811108E+01  2.1695833E-01
  2.2831940E+01  1.9927950E-01
  2.2852772E+01  3.1590551E-01
  2.2873604E+01  4.3037310E-01
  2.2894436E+01  4.6529102E-01
  2.2915268E+01  6.0710144E-01
  2.2936100E+01  1.0611966E+00
  2.2956932E+01  1.5435780E+00
  2.2977764E+01  1.4879599E+00
  2.2998596E+01  8.4946638E-01
  2.3019428E+01  2.4811497E-01
  2.3040260E+01  1.3695756E-01
  2.3061092E+01  2.3919410E-01
  2.3081924E+01  1.7626600E-01
  2.3102757E+01  1.4017153E-01
  2.3123589E+01  4.4688570E-01
  2.3144421E+01  8.4077990E-01
  2.3165253E+01  8.6817151E-01
  2.3186085E+01  6.0006535E-01
  2.3206917E+01  4.8316193E-01
  2.3227749E+01  6.3663232E-01
  2.3248581E+01  7.9284835E-01
  2.3269413E+01  8.0444711E-01
  2.3290245E+01  7.5410825E-01
  2.3311077E+01  6.7961234E-01
  2.3331909E+01  6.0883737E-01
  2.3352741E+01  7.4855226E-01
  2.3373573E+01  1.1541344E+00
  2.3394405E+01  1.3911217E+00
  2.3415237E+01  1.0401393E+00
  2.3436069E+01  3.8620830E-01
  2.3456902E+01  6.4280376E-02
  2.3477734E+01  1.5531732E-01
  2.3498566E+01  2.8667757E-01
  2.3519398E+01  4.3453351E-01
  2.3540230E+01  8.7856084E-01
  2.3561062E+01  1.3811193E+00
  2.3581894E+01  1.2814777E+00
  2.3602726E+01  5.8077604E-01
  2.3623558E+01  1.3719007E-01
  2.3644390E+01  4.0687379E-01
  2.3665222E+01  7.4751776E-01
  2.3686054E+01  5.0288415E-01
  2.3706886E+01  5.6592982E-02
  2.3727718E+01  1.3337983E-01
  2.3748550E+01  5.8242708E-01
  2.3769382E+01  6.7204410E-01
  2.3790215E+01  2.7976167E-01
  2.3811047E+01  6.3443021E-03
  2.3831879E+01  1.7016891E-01
  2.3852711E+01  4.2894840E-01
  2.3873543E+01  4.3720731E-01
  2.3894375E+01  2.8907830E-01
  2.3915207E+01  1.8304420E-01
  2.3936039E+01  1.1871149E-01
  2.3956871E+01  8.2774490E-02
  2.3977703E+01  1.4828520E-01
  2.3998535E+01  2.4863644E-01
  2.4019367E+01  2.1041624E-01
  2.4040199E+01  1.2290152E-01
  2.4061031E+01  2.8929031E-01
  2.4081863E+01  6.8404818E-01
  2.4102695E+01  8.4504634E-01
  2.4123528E+01  5.2085763E-01
  2.4144360E+01  1.0782108E-01
  2.4165192E+01  9.1566384E-02
  2.4186024E+01  3.6358696E-01
  2.4206856E+01  4.4012153E-01
  2.4227688E+01  2.0268397E-01
  2.4248520E+01  1.5888626E-02
  2.4269352E+01  1.2709007E-01
  2.4290184E+01  3.4258917E-01
  2.4311016E+01  3.6181751E-01
  2.4331848E+01  1.8690100E-01
  2.4352680E+01  3.5952050E-02
  2.4373512E+01  1.7200565E-02
  2.4394344E+01  5.8872912E-02
  2.4415176E+01  7.7378504E-02
  2.4436008E+01  7.2982654E-02
  2.4456841E+01  7.4039400E-02
  2.4477673E+01  8.4046729E-02
  2.4498505E+01  1.1140324E-01
  2.4519337E+01  1.8539095E-01
  2.4540169E+01  3.0359283E-01
  2.4561001E+01  3.8586944E-01
  2.4581833E+01  3.2906073E-01
  2.4602665E+01  1.5078555E-01
  2.4623497E+01  3.9263975E-02
  2.4644329E+01  1.6405350E-01
  2.4665161E+01  4.3887693E-01
  2.4685993E+01  5.6631404E-01
  2.4706825E+01  3.7961689E-01
  2.4727657E+01  8.4207274E-02
  2.4748489E+01  1.4122049E-02
  2.4769321E+01  2.0864993E-01
  2.4790154E+01  3.9083084E-01
  2.4810986E+01  3.3789292E-01
  2.4831818E+01  1.4389549E-01
  2.4852650E+01  1.7850311E-02
  2.4873482E+01  4.6937387E-03
  2.4894314E+01  1.5652243E-02
  2.4915146E+01  8.4983492E-03
  2.4935978E+01  2.3294199E-02
  2.4956810E+01  9.2567392E-02
  2.4977642E+01  2.3018704E-01
  2.4998474E+01  4.4702414E-01
  2.5019306E+01  6.7352033E-01
  2.5040138E+01  7.3671609E-01
  2.5060970E+01  5.5336875E-01
  2.5081802E+01  3.1413785E-01
  2.5102634E+01  2.6820910E-01
  2.5123466E+01  3.7279767E-01
  2.5144299E+01  3.6208755E-01
  2.5165131E+01  1.6617484E-01
  2.5185963E+01  3.8309637E-02
  2.5206795E+01  1.7153458E-01
  2.5227627E+01  3.9083835E-01
  2.5248459E+01  4.0886876E-01
  2.5269291E+01  2.3058152E-01
  2.5290123E+01  9.0586230E-02
  2.5310955E+01  9.8218106E-02
  2.5331787E+01  1.3635650E-01
  2.5352619E+01  9.9944755E-02
  2.5373451E+01  3.9859656E-02
  2.5394283E+01  5.2735981E-02
  2.5415115E+01  1.5924108E-01
  2.5435947E+01  3.2211792E-01
  2.5456779E+01  4.8521277E-01
  2.5477612E+01  5.6615007E-01
  2.5498444E+01  5.0484639E-01
  2.5519276E+01  3.5276303E-01
  2.5540108E+01  2.2597295E-01
  2.5560940E+01  1.7800400E-01
  2.5581772E+01  1.8186070E-01
  2.5602604E+01  2.0713979E-01
  2.5623436E+01  2.3503862E-01
  2.5644268E+01  2.1630099E-01
  2.5665100E+01  1.2866160E-01
  2.5685932E+01  4.7068398E-02
  2.5706764E+01  5.4420952E-02
  2.5727596E+01  1.1346785E-01
  2.5748428E+01  1.3499427E-01
  2.5769260E+01  1.4782433E-01
  2.5790092E+01  2.6325801E-01
  2.5810925E+01  4.5825756E-01
  2.5831757E+01  5.3395551E-01
  2.5852589E+01  3.9124203E-01
  2.5873421E+01  1.6477364E-01
  2.5894253E+01  4.8037242E-02
  2.5915085E+01  8.7006688E-02
  2.5935917E+01  1.8749030E-01
  2.5956749E+01  2.3853053E-01
  2.5977581E+01  1.9195291E-01
  2.5998413E+01  8.4904127E-02
  2.6019245E+01  4.6056390E-02
  2.6040077E+01  1.6726291E-01
  2.6060909E+01  3.3984438E-01
  2.6081741E+01  3.6312371E-01
  2.6102573E+01  2.6576668E-01
  2.6123405E+01  3.4167722E-01
  2.6144238E+01  7.3498708E-01
  2.6165070E+01  1.1766526E+00
  2.6185902E+01  1.2667319E+00
  2.6206734E+01  9.5386177E-01
  2.6227566E+01  5.3437835E-01
  2.6248398E+01  2.7922761E-01
  2.6269230E+01  2.0006970E-01
  2.6290062E+01  1.8610972E-01
  2.6310894E+01  2.0296843E-01
  2.6331726E+01  2.9223809E-01
  2.6352558E+01  4.9438760E-01
  2.6373390E+01  7.8216660E-01
  2.6394222E+01  1.0171082E+00
  2.6415054E+01  1.0090357E+00
  2.6435886E+01  7.0865721E-01
  2.6456718E+01  3.2059133E-01
  2.6477551E+01  1.0048390E-01
  2.6498383E+01  7.8862153E-02
  2.6519215E+01  9.1287680E-02
  2.6540047E+01  4.9241964E-02
  2.6560879E+01  2.2480143E-02
  2.6581711E+01  6.0707755E-02
  2.6602543E+01  1.0790048E-01
  2.6623375E+01  1.2196430E-01
  2.6644207E+01  1.4174253E-01
  2.6665039E+01  2.0876579E-01
  2.6685871E+01  3.3483201E-01
  2.6706703E+01  5.4957545E-01
  2.6727535E+01  8.1894654E-01
  2.6748367E+01  9.4476378E-01
  2.6769199E+01  7.3115695E-01
  2.6790031E+01  2.9846656E-01
  2.6810863E+01  3.3973478E-02
  2.6831696E+01  1.1427417E-01
  2.6852528E+01  2.9343882E-01
  2.6873360E+01  2.8170469E-01
  2.6894192E+01  1.3367856E-01
  2.6915024E+01  8.0372974E-02
  2.6935856E+01  1.5946870E-01
  2.6956688E+01  2.3279753E-01
  2.6977520E+01  2.6694852E-01
  2.6998352E+01  3.3906952E-01
  2.7019184E+01  4.1148549E-01
  2.7040016E+01  3.5352096E-01
  2.7060848E+01  1.7841206E-01
  2.7081680E+01  4.7869705E-02
  2.7102512E+01  2.5113704E-02
  2.7123344E+01  1.9773953E-02
  2.7144176E+01  1.5099500E-03
  2.7165009E+01  7.4330151E-02
  2.7185841E+01  2.8014857E-01
  2.7206673E+01  4.8683691E-01
  2.7227505E+01  5.5117404E-01
  2.7248337E+01  4.8922712E-01
  2.7269169E+01  4.0937370E-01
  2.7290001E+01  3.7469462E-01
  2.7310833E+01  3.7294120E-01
  2.7331665E+01  3.4068659E-01
  2.7352497E+01  2.3388353E-01
  2.7373329E+01  1.4813516E-01
  2.7394161E+01  2.7682203E-01
  2.7414993E+01  6.1731964E-01
  2.7435825E+01  8.2231760E-01
  2.7456657E+01  5.9329462E-01
  2.7477489E+01  1.6482958E-01
  2.7498322E+01  3.7005678E-02
  2.7519154E+01  2.8424340E-01
  2.7539986E+01  4.7322017E-01
  2.7560818E+01  3.4573358E-01
  2.7581650E+01  2.0022105E-01
  2.7602482E+01  3.5438794E-01
  2.7623314E+01  6.2651974E-01
  2.7644146E+01  6.4203793E-01
  2.7664978E+01  3.8429296E-01
  2.7685810E+01  1.2724964E-01
  2.7706642E+01  6.7509942E-02
  2.7727474E+01  2.9689604E-01
  2.7748306E+01  8.7371701E-01
  2.7769138E+01  1.5467874E+00
  2.7789970E+01  1.7411255E+00
  2.7810802E+01  1.1997799E+00
  2.7831635E+01  4.5871335E-01
  2.7852467E+01  2.3995337E-01
  2.7873299E+01  4.7618344E-01
  2.7894131E+01  5.3953856E-01
  2.7914963E+01  3.5865849E-01
  2.7935795E+01  5.1981986E-01
  2.7956627E+01  1.1959982E+00
  2.7977459E+01  1.6865116E+00
  2.7998291E+01  1.3777418E+00
  2.8019123E+01  6.1354923E-01
  2.8039955E+01  1.3339888E-01
  2.8060787E+01  7.2384298E-02
  2.8081619E+01  5.8102425E-02
  2.8102451E+01  1.0954958E-03
  2.8123283E+01  1.6962017E-01
  2.8144115E+01  5.7383591E-01
  2.8164948E+01  8.4508938E-01
  2.8185780E+01  7.6987696E-01
  2.8206612E+01  5.4252899E-01
  2.8227444E+01  4.3515784E-01
  2.8248276E+01  4.4341993E-01
  2.8269108E+01  4.1265854E-01
  2.8289940E+01  3.3945200E-01
  2.8310772E+01  3.6269239E-01
  2.8331604E+01  5.3680301E-01
  2.8352436E+01  7.0220184E-01
  2.8373268E+01  6.1353737E-01
  2.8394100E+01  2.6033971E-01
  2.8414932E+01  5.6915409E-03
  2.8435764E+01  1.9033574E-01
  2.8456596E+01  6.4833915E-01
  2.8477428E+01  8.3031774E-01
  2.8498260E+01  5.2207094E-01
  2.8519093E+01  1.1844618E-01
  2.8539925E+01  7.4750995E-03
  2.8560757E+01  1.0016892E-01
  2.8581589E+01  1.2249317E-01
  2.8602421E+01  1.1190971E-01
  2.8623253E+01  2.5886559E-01
  2.8644085E+01  4.8455223E-01
  2.8664917E+01  5.3070104E-01
  2.8685749E+01  3.9035684E-01
  2.8706581E+01  2.7570683E-01
  2.8727413E+01  2.3419626E-01
  2.8748245E+01  1.5317096E-01
  2.8769077E+01  4.7034420E-02
  2.8789909E+01  1.5459315E-02
  2.8810741E+01  2.4124237E-02
  2.8831573E+01  3.3337232E-03
  2.8852406E+01  5.7198226E-02
  2.8873238E+01  2.5570825E-01
  2.8894070E+01  3.6809924E-01
  2.8914902E+01  1.8982856E-01
  2.8935734E+01  2.3548598E-03
  2.8956566E+01  2.1986391E-01
  2.8977398E+01  6.8672460E-01
  2.8998230E+01  8.0685443E-01
  2.9019062E+01  4.5800781E-01
  2.9039894E+01  1.2156849E-01
  2.9060726E+01  1.0405069E-01
  2.9081558E+01  1.8197832E-01
  2.9102390E+01  1.0150569E-01
  2.9123222E+01  1.5115833E-02
  2.9144054E+01  1.0940043E-01
  2.9164886E+01  2.3753607E-01
  2.9185719E+01  1.9808021E-01
  2.9206551E+01  6.9195464E-02
  2.9227383E+01  1.2550193E-02
  2.9248215E+01  2.6091827E-02
  2.9269047E+01  9.4390355E-02
  2.9289879E+01  2.7912319E-01
  2.9310711E+01  4.7582564E-01
